2570 21 2518 17 8410
2571 39 3626 41 75238
2572 0 0 0 0
2573 0 0 0 0
2574 3 1361 3 467
2575 5 2588 6 506
2576 68 3802 74 787726
2577 77 3314 82 1024679
2578 1 447 1 40
2579 12 807 11 40600
2580 6 2125 6 933
2581 1 40 0 0
2582 1 40 1 40
2583 0 0 0 0
2584 0 0 0 0
2585 1 399 1 40
2586 0 0 0 0
2587 20 1002 21 107628
2588 64 5090 71 266818
2589 5 646 5 39774
2590 12 4955 14 1273
2591 1 40 1 649
2592 2 400 2 80
2593 9 516 8 5078
2594 0 0 0 0
2595 4 554 5 248
2596 4 244 2 226
2597 34 3853 37 57924
2598 23 3228 24 64861
2599 15 2609 15 41070
2600 5 541 5 895
2601 12 3643 13 4672
2602 3 1469 4 818
2603 0 0 0 0
2604 0 0 0 0
2605 0 0 0 0
2606 0 0 0 0
2607 0 0 0 0
2608 0 0 0 0
2609 0 0 0 0
2610 5 2335 6 506
2611 0 0 0 0
2612 2 80 1 40
2613 1 40 1 40
2614 10 1970 9 1434
2615 0 0 0 0
2616 0 0 0 0
2617 0 0 0 0
2618 1 68 2 104
2619 0 0 0 0
2620 0 0 0 0
2621 0 0 0 0
2622 1 40 1 40
2623 1 40 1 40
2624 2 119 2 119
2625 0 0 0 0
2626 0 0 0 0
2627 0 0 0 0
2628 0 0 0 0
2629 0 0 0 0
2630 1 62 0 0
2631 21 3202 23 49659
2632 102 9358 114 204455
2633 6 2026 7 546
2634 0 0 0 0
2635 2 119 2 119
2636 0 0 0 0
2637 0 0 0 0
2638 0 0 0 0
2639 0 0 0 0
2640 0 0 0 0
2641 0 0 0 0
2642 1 40 1 40
2643 1 40 1 40
2644 0 0 0 0
2645 0 0 0 0
2646 0 0 0 0
2647 0 0 0 0
2648 1 68 2 104
2649 0 0 0 0
2650 0 0 0 0
2651 4 227 4 223
2652 1 40 1 40
2653 1 40 1 40
2654 0 0 0 0
2655 0 0 0 0
2656 4 238 4 238
2657 2 119 2 119
2658 4 238 4 238
2659 0 0 0 0
2660 0 0 0 0
2661 0 0 0 0
2662 5 231 5 231
2663 0 0 0 0
2664 0 0 0 0
2665 1 171 1 40
2666 177 11490 193 1852327
2667 29 1160 33 257537
2668 0 0 0 0
2669 0 0 0 0
2670 0 0 0 0
2671 0 0 0 0
2672 1 40 1 40
2673 0 0 0 0
2674 1 68 2 104
2675 0 0 0 0
2676 4 223 4 160
2677 0 0 0 0
2678 1 68 2 104
2679 0 0 0 0
2680 0 0 0 0
2681 0 0 0 0
2682 1 40 1 40
2683 0 0 0 0
2684 0 0 0 0
2685 0 0 0 0
2686 2 80 2 80
2687 0 0 0 0
2688 0 0 0 0
2689 0 0 0 0
2690 0 0 0 0
2691 0 0 0 0
2692 2 119 2 119
2693 0 0 0 0
2694 2 119 2 119
2695 11 1931 11 5976
2696 17 1951 17 34231
2697 2 80 3 966
2698 0 0 0 0
2699 6 2026 6 507
2700 0 0 0 0
2701 27 3193 34 71488
2702 0 0 0 0
2703 0 0 0 0
2704 0 0 0 0
2705 0 0 0 0
2706 0 0 0 0
2707 0 0 0 0
2708 1 68 2 104
2709 0 0 0 0
2710 2 119 2 119
2711 2 80 0 0
2712 3 148 4 184
2713 0 0 0 0
2714 0 0 0 0
2715 4 238 4 238
2716 2 119 2 119
2717 7 421 8 461
2718 0 0 0 0
2719 0 0 0 0
2720 0 0 0 0
2721 0 0 0 0
2722 2 80 2 80
2723 4 622 5 248
2724 14 2261 13 1823
2725 4 238 4 238
2726 70 3491 78 652757
2727 71 6602 73 223915
2728 0 0 0 0
2729 0 0 0 0
2730 3 856 4 606
2731 27 7865 31 20553
2732 3 120 3 727
2733 0 0 0 0
2734 84 3437 89 758351
2735 0 0 0 0
2736 122 14008 125 418924
2737 5 578 6 3481
2738 1 68 2 104
2739 0 0 0 0
2740 1 390 1 40
2741 17 1594 19 51897
2742 21 2196 20 46031
2743 7 2588 7 1068
2744 2 80 2 881
2745 0 0 0 0
2746 5 1859 6 507
2747 0 0 0 0
2748 0 0 0 0
2749 16 3398 17 2216
2750 0 0 0 0
2751 0 0 0 0
2752 2 80 2 80
2753 1 40 1 40
2754 0 0 0 0
2755 0 0 0 0
2756 0 0 0 0
2757 0 0 0 0
2758 0 0 0 0
2759 0 0 0 0
2760 0 0 0 0
2761 0 0 0 0
2762 2 80 2 80
2763 1 40 1 40
2764 0 0 0 0
2765 0 0 0 0
2766 4 222 6 302
2767 0 0 0 0
2768 2 143 4 215
2769 0 0 0 0
2770 0 0 0 0
2771 0 0 0 0
2772 0 0 0 0
2773 1 40 1 40
2774 4 1077 5 248
2775 0 0 0 0
2776 0 0 0 0
2777 8 1890 7 730
2778 66 2664 69 644165
2779 132 12465 135 429055
2780 20 2470 21 43390
2781 181 19080 188 387084
2782 120 8059 134 3604677
2783 4 480 4 4648
2784 0 0 0 0
2785 2 119 2 119
2786 0 0 0 0
2787 0 0 0 0
2788 0 0 0 0
2789 0 0 0 0
2790 0 0 0 0
2791 0 0 0 0
2792 4 191 4 191
2793 0 0 0 0
2794 10 2062 9 1000
2795 2 80 2 704
2796 0 0 0 0
2797 0 0 0 0
2798 1 68 2 104
2799 0 0 0 0
2800 0 0 0 0
2801 0 0 0 0
2802 0 0 0 0
2803 2 128 2 218
2804 0 0 0 0
2805 0 0 0 0
2806 0 0 0 0
2807 0 0 0 0
2808 2 119 2 119
2809 0 0 0 0
2810 0 0 0 0
2811 0 0 0 0
2812 3 319 3 155
2813 2 80 2 5101
2814 0 0 0 0
2815 0 0 0 0
2816 0 0 0 0
2817 0 0 0 0
2818 0 0 0 0
2819 0 0 0 0
2820 0 0 0 0
2821 0 0 0 0
2822 0 0 0 0
2823 0 0 0 0
2824 2 108 2 104
2825 0 0 0 0
2826 0 0 0 0
2827 0 0 0 0
2828 1 68 2 104
2829 0 0 0 0
2830 0 0 0 0
2831 0 0 0 0
2832 0 0 0 0
2833 0 0 0 0
2834 1 632 1 40
2835 97 7154 104 1562753
2836 0 0 0 0
2837 0 0 0 0
2838 2 119 2 119
2839 4 238 4 238
2840 2 119 2 119
2841 4 238 4 238
2842 0 0 0 0
2843 2 119 2 119
2844 0 0 0 0
2845 0 0 0 0
2846 0 0 0 0
2847 0 0 0 0
2848 0 0 0 0
2849 0 0 0 0
2850 0 0 0 0
2851 0 0 0 0
2852 0 0 0 0
2853 0 0 0 0
2854 0 0 0 0
2855 0 0 0 0
2856 0 0 0 0
2857 0 0 0 0
2858 1 68 2 104
2859 0 0 0 0
2860 0 0 0 0
2861 0 0 0 0
2862 0 0 0 0
2863 0 0 0 0
2864 0 0 0 0
2865 0 0 0 0
2866 0 0 0 0
2867 3 187 4 223
2868 0 0 0 0
2869 0 0 0 0
2870 0 0 0 0
2871 0 0 0 0
2872 0 0 0 0
2873 0 0 0 0
2874 0 0 0 0
2875 0 0 0 0
2876 0 0 0 0
2877 29 5334 31 40335
2878 2 80 3 964
2879 0 0 0 0
2880 0 0 0 0
2881 0 0 0 0
2882 0 0 0 0
2883 0 0 0 0
2884 0 0 0 0
2885 0 0 0 0
2886 0 0 0 0
2887 0 0 0 0
2888 1 68 2 104
2889 0 0 0 0
2890 0 0 0 0
2891 0 0 0 0
2892 0 0 0 0
2893 12 714 11 864
2894 2 119 2 119
2895 0 0 0 0
2896 0 0 0 0
2897 19 983 20 87161
2898 4 238 4 238
2899 2 119 2 119
2900 4 238 4 238
2901 0 0 0 0
2902 0 0 0 0
2903 0 0 0 0
2904 0 0 0 0
2905 0 0 0 0
2906 0 0 0 0
2907 0 0 0 0
2908 0 0 0 0
2909 1 68 2 104
2910 3 285 3 14939
2911 169 10911 182 3384860
2912 4 160 4 35936
2913 0 0 0 0
2914 0 0 0 0
2915 0 0 0 0
2916 0 0 0 0
2917 0 0 0 0
2918 1 68 2 104
2919 0 0 0 0
2920 8 505 8 5283
2921 0 0 0 0
2922 0 0 0 0
2923 0 0 0 0
2924 0 0 0 0
2925 14 681 21 69036
2926 0 0 0 0
2927 0 0 0 0
2928 0 0 0 0
2929 0 0 0 0
2930 0 0 0 0
2931 0 0 0 0
2932 0 0 0 0
2933 0 0 0 0
2934 0 0 0 0
2935 0 0 0 0
2936 0 0 0 0
2937 0 0 0 0
2938 0 0 0 0
2939 6 684 6 3034
2940 108 9425 120 577117
2941 272 11156 321 2541771
2942 78 3647 92 590532
2943 151 6614 166 1574026
2944 185 9762 218 1449276
2945 4 1635 5 4495
2946 22 4389 30 59136
2947 66 8541 75 118535
2948 98 6418 117 879264
2949 29 3063 38 234572
2950 82 11509 61 43422
2951 36 5956 29 3013
2952 79 5451 80 338900
2953 111 9200 119 240476
2954 55 6645 54 41905
2955 207 26706 200 154233
2956 229 15825 285 585112
2957 123 7626 153 484651
2958 34 7092 35 10599
2959 114 6728 149 501067
2960 88 6103 109 367758
2961 135 10121 173 676574
2962 32 1961 38 110303
2963 10 3906 11 4875
2964 58 2830 69 217379
2965 99 4917 113 439709
2966 37 2247 39 146403
2967 192 8181 226 1254357
2968 135 9954 154 733264
2969 37 3211 39 149135
2970 57 9086 78 55869
2971 80 18236 159 145261
2972 0 0 0 0
2973 3 1889 3 120
2974 24 1358 26 64415
2975 83 3903 92 370515
2976 90 4469 114 390935
2977 16 675 16 98478
2978 3 148 2 104
2979 47 4424 61 196506
2980 98 4634 128 597733
2981 38 1648 48 163402
2982 1 40 1 2055
2983 4 544 4 4450
2984 35 1858 40 130039
2985 13 520 13 45158
2986 3 245 3 3930
2987 10 400 10 30655
2988 23 1297 23 106378
2989 9 486 9 16664
2990 60 2603 69 330623
2991 10 642 10 35281
2992 66 3295 70 283344
2993 211 9862 264 1516434
2994 26 1149 27 170046
2995 56 3134 66 335046
2996 42 3197 48 219155
2997 0 0 0 0
2998 67 3297 80 413721
2999 47 2118 54 335342
3000 2 512 2 80
3001 1 40 1 133
3002 11 2301 12 5411
3003 62 3031 68 397470
3004 30 2404 32 98076
3005 27 1111 32 166996
3006 17 1740 18 19195
3007 139 6127 160 1141324
3008 12 508 13 53018
3009 43 2573 50 201726
3010 13 1085 15 57292
3011 20 1051 24 101845
3012 46 2240 57 360003
3013 0 0 0 0
3014 42 2150 47 225411
3015 17 2979 18 13559
3016 37 2606 41 229906
3017 37 3487 39 174059
3018 45 4185 52 134796
3019 511 25607 574 2634315
3020 23 3115 30 72765
3021 43 2035 45 97912
3022 55 2570 67 147866
3023 52 2604 68 167311
3024 134 5944 177 475770
3025 104 7174 116 813439
3026 390 19208 431 3909837
3027 30 1246 38 136993
3028 30 3942 40 186351
3029 45 4720 54 152094
3030 28 1451 29 93980
3031 58 2449 61 183097
3032 19 885 19 50267
3033 43 2519 51 166958
3034 16 1301 19 30258
3035 71 5244 88 244138
3036 7 428 9 4331
3037 16 765 20 63628
3038 28 5864 27 23172
3039 93 4097 115 333998
3040 23 1163 33 88005
3041 12 1928 11 6270
3042 67 3315 76 248072
3043 21 2567 20 15938
3044 5 277 5 277
3045 127 6462 137 642887
3046 170 7037 227 919109
3047 102 5257 149 588930
3048 164 9266 201 871185
3049 61 2565 76 356142
3050 25 3439 32 84582
3051 70 3177 90 386911
3052 83 3974 95 429216
3053 113 6202 133 743528
3054 23 1640 24 78892
3055 129 6356 149 863474
3056 155 7232 189 1210592
3057 49 4543 51 118852
3058 11 649 9 24862
3059 47 6036 51 123366
3060 116 6453 126 561848
3061 54 5221 68 256032
3062 1 40 1 4525
3063 1 40 1 8641
3064 89 4948 101 582530
3065 49 2006 61 369730
3066 62 2731 69 415482
3067 224 18377 240 1185104
3068 16 1996 16 45440
3069 18 3153 18 2195
3070 30 5561 32 83271
3071 0 0 0 0
3072 0 0 0 0
3073 13 1233 13 20836
3074 127 5989 148 687172
3075 50 2000 58 367444
3076 28 1500 28 127987
3077 69 5509 79 371760
3078 38 1873 45 199276
3079 58 5269 70 255548
3080 22 16810 34 40435
3081 1 40 1 40
3082 10 971 10 25167
3083 27 4440 29 54363
3084 20 925 20 88060
3085 39 2255 40 170541
3086 14 1958 14 19240
3087 14 1292 14 17817
3088 19 1011 19 104668
3089 31 1240 35 222186
3090 17 2705 19 39122
3091 40 2472 42 211072
3092 48 2170 49 333433
3093 9 606 9 36915
3094 38 2168 43 184246
3095 57 2779 67 404158
3096 10 400 10 58923
3097 27 2217 27 68236
3098 86 3888 103 560191
3099 72 5028 88 647714
3100 130 6131 155 758742
3101 3 120 3 10606
3102 118 6953 132 774400
3103 151 10526 163 885053
3104 6 2076 10 3393
3105 8 366 9 42498
3106 7 576 10 9642
3107 29 1676 35 201663
3108 167 10558 210 1149561
3109 62 3116 72 361654
3110 82 3343 98 662701
3111 72 3389 79 491418
3112 3 433 3 4264
3113 12 2414 14 25352
3114 8 1201 8 6872
3115 38 1520 42 228582
3116 4 288 4 6041
3117 34 1938 37 151455
3118 34 1589 35 233574
3119 19 1955 19 65010
3120 27 2801 27 28589
3121 31 1240 41 89240
3122 60 3648 73 242006
3123 58 2574 72 334643
3124 236 12498 270 1188138
3125 160 6975 197 550131
3126 14 560 14 43577
3127 39 1937 42 120111
3128 19 1860 21 21898
3129 83 6347 102 279054
3130 33 2913 37 96715
3131 77 3236 92 294805
3132 28 1359 35 114616
3133 34 2291 37 87661
3134 83 3701 108 327980
3135 0 0 0 0
3136 24 1162 30 83795
3137 37 1862 41 122694
3138 15 717 17 51018
3139 23 1152 25 57735
3140 55 4449 62 143721
3141 16 765 16 47965
3142 11 2763 13 6326
3143 183 8118 233 1009292
3144 324 12999 408 2514978
3145 19 1909 19 90094
3146 57 2919 71 306805
3147 0 0 0 0
3148 27 1588 27 96683
3149 30 1977 30 64827
3150 15 1635 15 14861
3151 107 4405 125 574816
3152 2 80 2 2883
3153 39 2004 40 353777
3154 37 2526 38 264889
3155 44 2644 50 251085
3156 86 4067 97 716831
3157 175 7504 212 1097718
3158 64 3385 77 371641
3159 16 898 17 106471
3160 44 2252 50 245264
3161 1 40 1 4272
3162 13 5041 13 2292
3163 19 1399 24 31772
3164 20 976 25 87201
3165 2 515 2 80
3166 18 873 24 55202
3167 54 3759 63 328815
3168 87 3766 94 758500
3169 115 6213 127 670126
3170 181 8680 204 1336388
3171 178 7800 208 1514192
3172 154 6597 187 1009810
3173 129 6857 151 827455
3174 8 578 8 11701
3175 100 4253 119 692749
3176 25 1000 31 147625
3177 44 2624 52 215459
3178 89 3810 102 688554
3179 0 0 0 0
3180 17 1059 19 97381
3181 34 2023 38 204993
3182 49 2697 54 422196
3183 25 1117 27 313764
3184 27 1934 30 52165
3185 80 3325 94 823307
3186 13 753 14 88452
3187 25 1250 28 163552
3188 23 1316 25 133439
3189 2 80 1 2693
3190 18 1087 19 54672
3191 0 0 0 0
3192 0 0 0 0
3193 53 3308 55 325315
3194 36 2744 44 190589
3195 30 2530 31 133675
3196 93 6209 107 548707
3197 72 3354 75 270383
3198 88 3879 99 517257
3199 40 1984 44 128733
3200 54 2874 60 479969
3201 133 7936 149 1340978
3202 39 5624 42 218177
3203 3 159 3 2916
3204 81 4125 91 560765
3205 37 1480 41 326098
3206 11 686 11 35142
3207 130 7506 149 740042
3208 64 3929 69 281720
3209 45 4561 49 312149
3210 23 1110 23 112119
3211 51 2688 52 286310
3212 71 5326 75 504175
3213 55 2200 61 508089
3214 13 645 13 89435
3215 16 765 16 82743
3216 65 3197 70 334529
3217 3 120 3 3479
3218 18 1269 18 17720
3219 27 1280 29 172764
3220 0 0 0 0
3221 20 999 20 131848
3222 10 599 11 27547
3223 17 2375 17 13777
3224 15 851 15 54514
3225 1 40 1 5186
3226 8 445 8 36949
3227 6 365 6 39230
3228 2 515 2 80
3229 7 406 7 19865
3230 1 40 1 3206
3231 27 1318 27 173150
3232 29 1475 32 219479
3233 17 1196 17 61459
3234 37 2218 40 293343
3235 27 1463 32 156605
3236 146 5840 172 1316433
3237 8 320 7 14018
3238 23 1150 23 127046
3239 3 246 3 2349
3240 29 1286 32 231787
3241 35 3405 35 311631
3242 56 3627 61 258037
3243 25 4054 27 26105
3244 26 3191 26 51088
3245 62 3608 69 625508
3246 0 0 0 0
3247 53 2503 59 483367
3248 210 9868 238 1771292
3249 41 1640 51 250548
3250 38 1894 47 463189
3251 25 1651 28 171863
3252 6 240 7 22180
3253 96 5142 103 516555
3254 26 1535 32 217844
3255 5 364 7 41101
3256 4 223 4 184
3257 4 199 4 385
3258 3 373 3 7669
3259 102 4210 126 777911
3260 0 0 0 0
3261 6 496 6 5028
3262 71 3458 87 296333
3263 90 3666 106 543136
3264 8 570 12 27367
3265 81 4101 87 313748
3266 71 2879 96 445066
3267 27 3003 31 35370
3268 8 433 8 10469
3269 66 3339 78 329043
3270 83 3876 96 501386
3271 44 1760 51 254709
3272 1 40 1 133
3273 8 446 8 21849
3274 7 405 7 16837
3275 20 1151 22 69657
3276 3 245 3 8211
3277 10 525 14 41700
3278 22 1289 26 81271
3279 31 1783 38 164433
3280 96 3840 115 513573
3281 85 4407 103 485631
3282 109 5175 139 695997
3283 54 2485 68 252904
3284 62 2962 76 316167
3285 20 1051 24 77944
3286 49 1960 55 320410
3287 44 2260 45 176922
3288 32 1392 40 167864
3289 37 1731 45 201628
3290 14 760 17 62877
3291 19 885 23 90451
3292 0 0 0 0
3293 75 3478 82 356701
3294 10 400 10 27173
3295 27 1980 28 86592
3296 154 7196 185 871706
3297 13 1080 14 52209
3298 38 1762 42 289898
3299 42 2096 44 260134
3300 18 1152 19 94454
3301 5 641 5 368
3302 15 726 18 56621
3303 38 1942 44 252961
3304 0 0 0 0
3305 18 845 18 79521
3306 13 645 13 48977
3307 7 404 7 36691
3308 7 382 8 7216
3309 6 365 7 21158
3310 92 5363 107 621326
3311 126 5290 153 724589
3312 23 1400 28 65520
3313 9 610 10 35860
3314 13 685 15 63006
3315 36 1808 41 262415
3316 23 1305 27 68095
3317 10 513 12 48688
3318 40 2188 45 127332
3319 54 2285 65 508878
3320 64 2931 72 488155
3321 88 4032 96 757358
3322 11 440 14 93212
3323 3 245 4 3195
3324 3 248 3 5002
3325 113 5325 129 659508
3326 92 4724 107 594035
3327 214 8724 258 1653407
3328 68 2846 82 579692
3329 7 440 8 14657
3330 23 1197 26 235143
3331 24 1591 25 55966
3332 48 1920 51 352176
3333 37 2340 42 252966
3334 23 1073 29 131391
3335 0 0 0 0
3336 0 0 0 0
3337 9 360 9 19190
3338 38 2053 44 239720
3339 57 2571 67 642562
3340 43 2292 54 242155
3341 125 5381 159 861919
3342 5 200 6 13541
3343 28 1497 35 219670
3344 168 7483 208 1202034
3345 63 3459 78 459991
3346 24 1328 24 101970
3347 19 1003 19 106907
3348 0 0 0 0
3349 14 813 14 120162
3350 60 2530 65 360860
3351 51 2594 59 485689
3352 1 40 1 3310
3353 0 0 0 0
3354 110 4933 122 1150636
3355 102 4993 125 659203
3356 131 6342 145 1042365
3357 157 6805 178 2006256
3358 69 2890 76 641695
3359 0 0 0 0
3360 14 713 15 125443
3361 27 1819 27 124764
3362 102 4487 120 710680
3363 28 2014 28 134988
3364 121 5677 144 886863
3365 40 3542 47 192859
3366 24 1460 24 302626
3367 43 2423 53 468171
3368 80 3263 91 768993
3369 5 298 6 295
3370 0 0 0 0
3371 27 1205 28 248412
3372 16 757 16 82959
3373 0 0 0 0
3374 0 0 0 0
3375 0 0 0 0
3376 4 160 4 10542
3377 24 1585 25 102423
3378 63 3371 75 409290
3379 2 80 2 5659
3380 26 1540 29 95028
3381 105 4595 124 698687
3382 37 2243 41 298104
3383 97 4437 114 571186
3384 78 3941 91 562985
3385 60 2769 72 403511
3386 112 4895 125 914669
3387 31 1365 34 301820
3388 4 413 4 3183
3389 16 1061 16 49650
3390 101 4281 116 718021
3391 148 6171 175 1072002
3392 131 5606 152 1066621
3393 79 3433 90 566119
3394 27 1531 29 113090
3395 3 236 3 3109
3396 43 2106 47 297856
3397 72 3296 80 470137
3398 14 713 15 62827
3399 40 1860 46 242312
3400 42 1921 50 247161
3401 2 108 3 5585
3402 1 40 1 133
3403 2 128 2 218
3404 0 0 0 0
3405 0 0 0 0
3406 0 0 0 0
3407 29 1285 30 118857
3408 122 5388 144 792654
3409 53 2721 62 385193
3410 20 1179 22 102641
3411 26 1622 30 128631
3412 44 2143 47 371895
3413 23 1193 23 101240
3414 68 3950 70 408232
3415 20 1038 20 109101
3416 3 552 3 2268
3417 15 790 15 59735
3418 29 1411 29 216677
3419 0 0 0 0
3420 10 525 10 60589
3421 10 727 10 15475
3422 47 2171 54 261162
3423 54 4415 60 259234
3424 32 1405 36 250268
3425 19 2414 22 13155
3426 58 2578 66 382588
3427 26 1166 30 288557
3428 3 148 3 2945
3429 29 1536 36 184509
3430 15 2267 16 5744
3431 9 360 9 11899
3432 19 1416 19 20662
3433 95 5204 98 617124
3434 40 2757 40 306557
3435 19 1268 19 56416
3436 156 7008 183 1744910
3437 14 941 15 125139
3438 41 1675 45 249810
3439 0 0 0 0
3440 24 1233 27 90938
3441 18 1236 20 91111
3442 0 0 0 0
3443 12 2474 13 1123
3444 11 841 11 14151
3445 80 3529 99 677848
3446 135 9941 160 1383276
3447 19 1337 22 91224
3448 17 934 21 102115
3449 1 168 1 40
3450 16 3865 17 8179
3451 33 6822 38 61947
3452 61 2687 78 419352
3453 5 325 6 35985
3454 0 0 0 0
